Prj:,part_list_big.csv,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,,,,,Unit Cost:,232.8825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Global Part Info,,,,,,,Arrow,,,,,,Digi-Key,,,,,,Farnell,,,,,,LCSC,,,,,,Mouser,,,,,,Newark,,,,,,RS Components,,,,,,TME,,,,,
Refs,Value,Footprint,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#
GEN319,???,???,BLM15PD121SN1D,100,0.0066,0.66,,,,,,,286629,,0.04,1,4,490-5203-1-ND,177051,,0.029583,10,2.9583,2443229,81400,,0.0066,50,0.66,C76891,196331,,0.04,1,4,81BLM15PD121SN1D,105708,,0.04,10,4,87X8566,40150,,0.023391,25,2.3391,7241283,5960,,0.011837,100,1.1837,BLM15PD121SN1D
"GEN320,GEN321",???,???,BLM15PD121SN,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN322,???,???,BC857BS,100,,,,,,,,,,,,,,,NonStk,,,,,3050518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN323,???,???,BC856BDW1T,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN324,???,???,BC847BS,100,0.127963,12.7963,,,,,,,,,,,,,NonStk,,0.166489,5,16.6489,2454146,,,,,,,,,,,,,,,,,,,150,,0.127963,50,12.7963,8061707P,,,,,,
GEN325,???,???,BC847BLT1G,100,0.013428,1.3428,,,,,,,155889,,0.0652,1,6.52,BC847BLT1GOSCT-ND,258000,,0.047745,5,4.7745,1653607,14750,,0.0181,50,1.81,C94393,1349023,,0.04,1,4,863BC847BLT1G,2895000,,0.039,1,3.9,88H4566,,,,,,,NonStk,,0.013428,25,1.3428,BC847BLT1G
GEN326,???,???,BAT46ZFILM,100,0.050318,5.0318,,,,,,,1928,,0.1551,1,15.51,497-5559-1-ND,14740,,0.140346,5,14.0346,2341640,7055,,0.0651,5,6.51,C283255,3096,,0.114,1,11.4,511BAT46ZFILM,542,,0.113,1,11.3,05X9522,13100,,0.099068,100,9.9068,7146850,8988,,0.050318,10,5.0318,BAT46ZFILM
GEN327,???,???,BAS40-05,100,0.125486,12.5486,,,,,,,24138,,0.1922,1,19.22,BAS4005E6327HTSA1CT-ND,3373,,0.125486,5,12.5486,2443533,,,,,,,24729,,0.155,1,15.5,726BAS4005E6327,240,,0.14,5,14,23AC2809,,,,,,,,,,,,
GEN328,???,???,B8B-XH-A,100,0.25825,25.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NonStk,,0.25825,2,25.825,B8BXHA
GEN329,???,???,B82462G4224M,100,1.09,109,,,,,,,3306,,1.1954,1,119.54,495-1993-1-ND,5524,,1.307145,5,130.7145,7430108,,,,,,,4532,,1.09,1,109,871B82462G4224M,5524,,1.18,5,118,38K0057,3225,,1.604348,5,160.4348,4958212,,,,,,
GEN330,???,???,B4B-XH-A,100,0.141063,14.1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NonStk,,0.141063,5,14.1063,B4BXHA
GEN331,???,???,B4B-PH-K-S(LF)(SN),100,0.0349,3.49,,,,,,,NonStk,,0.1573,1,15.73,455-1706-ND,67593,,0.166489,100,16.6489,9492437,59630,,0.0349,10,3.49,C131334,,,,,,,16228,,0.144,1,14.4,37K9958,9210,,0.522858,5,52.2858,8201434,,,,,,
GEN332,???,???,B4B-PH-K-S,100,0.13572,13.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5763,,0.13572,5,13.572,B4BPHKS
"GEN333,GEN334",???,???,B3U-1000P,200,0.2718,54.36,,,,,,,108878,,0.7235,1,144.7,SW1020CT-ND,2080,,0.800798,1,160.1596,2500851,5025,,0.2718,1,54.36,C231329,11098,,0.645,1,129,653B3U1000P,2080,,0.645,1,129,34M5295,,,,,,,,,,,,
"GEN335,GEN336",???,???,AZ1117EH-3.3TRG1,200,0.0572,11.44,,,,,,,11951,,0.1868,1,37.36,AZ1117EH-3.3TRG1DICT-ND,3403,,0.144474,5,28.8948,3483084,33245,,0.0572,5,11.44,C108494,19530,,0.155,1,31,621AZ1117EH3.3TRG1,3403,,0.125,5,25,76AH4975,,,,,,,,,,,,
GEN337,???,???,ATMEGA8A-AU,100,1.412887,141.2887,,,,,,,2,,1.837,1,183.7,ATMEGA8A-AU-ND,1639,,2.215266,1,221.5266,1748532,247,,2.6698,1,266.98,C16190,NonStk,,1.67,1,167,556ATMEGA8AAU,30,,,250,,27AC0581,210,,2.105191,5,210.5191,1310370,NonStk,,1.412887,1,141.2887,ATMEGA8AAU
GEN338,???,???,ATMEGA328P-AU,100,1.448506,144.8506,,,,,,,89165,,1.925,1,192.5,ATMEGA328P-AU-ND,21241,,2.229025,1,222.9025,2695348,,,,,,,75,,1.84,1,184,556ATMEGA328PAU,131,,2.01,1,201,68T2935,6628,,2.022634,2,202.2634,1310271,NonStk,,1.448506,1,144.8506,ATMEGA328PAU
GEN339,???,???,ASML-5822,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN340,???,???,APXW003A0X3-SRZ,100,8.2118,821.18,,,,,,,2668,,8.2118,1,821.18,555-1245-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN341,???,???,APTD1608SECK/J3-PF,100,0.237,23.7,,,,,,,142445,,0.237,1,23.7,754-1801-1-ND,,,,,,,,,,,,,23440,,0.257,1,25.7,604APTD1608SECKJ3PF,,,,,,,,,,,,,,,,,,
GEN342,???,???,AP3211KTR-G1,100,0.201841,20.1841,,,,,,,NonStk,,0.3307,1,33.07,AP3211KTR-G1DICT-ND,NonStk,,0.290324,5,29.0324,3482897,,,,,,,NonStk,,0.28,1,28,621AP3211KTRG1,NonStk,,0.394,5,39.4,76AH4714,,,,,,,NonStk,,0.201841,3,20.1841,AP3211KTRG1
GEN343,???,???,AP2204K-3.3TRG1,100,0.1067,10.67,,,,,,,NonStk,,0.2541,1,25.41,AP2204K-3.3TRG1DICT-ND,13,,0.194008,5,19.4008,3257437,439,,0.1067,1,10.67,C112032,NonStk,,0.197,1,19.7,621AP2204K3.3TRG1,13,,0.243,5,24.3,40AH1081,,,,,,,758,,0.123467,3,12.3467,AP2204K3.3TRG1
GEN344,???,???,AP2114H-3.3TRG1,100,0.088953,8.8953,,,,,,,NonStk,,0.186,1,18.6,AP2114H-3.3TRG1DICT-ND,NonStk,,0.162361,5,16.2361,3257431,,,,,,,NonStk,,0.154,1,15.4,621AP2114H3.3TRG1,NonStk,,0.168,5,16.8,40AH1076,1850,,0.273812,50,27.3812,8283528,NonStk,,0.088953,5,8.8953,AP2114H3.3TRG1
GEN345,???,???,ADM3053BRWZ,100,8.643544,864.3544,,,,,,,NonStk,,9.7275,1,972.75,ADM3053BRWZ-ND,NonStk,,9.686629,1,968.6629,2062027,,,,,,,NonStk,,8.72,1,872,584ADM3053BRWZ,,,,,,,296,,10.816277,1,1081.6277,7427809P,NonStk,,8.643544,1,864.3544,ADM3053BRWZ
GEN346,???,???,ACM4520V-142-2P-T,100,1.133776,113.3776,,,,,,,,,,,,,639,,1.133776,1,113.3776,2455200,,,,,,,,,,,,,639,,1.53,1,153,30Y9771,,,,,,,,,,,,
GEN347,???,???,ABS07-LR-32.768kHz-6-1-T,100,1.0886,108.86,,,,,,,NonStk,,1.0886,1,108.86,535-12943-1-ND,NonStk,,1.100753,5,110.0753,2849465RL,,,,,,,NonStk,,1.14,1,114,815ABS07LR32.7661T,NonStk,,1.16,1,116,56AC7522,,,,,,,,,,,,
GEN348,???,???,ABS07-32.768KHZ-7-T,100,0.567529,56.7529,,,,,,,NonStk,,1.0886,1,108.86,535-9543-1-ND,NonStk,,1.162671,5,116.2671,1838935RL,,,,,,,NonStk,,0.983,1,98.3,815ABS0732.768K7T,NonStk,,1.68,1,168,14N8750,1420,,,3000,,1712307,NonStk,,0.567529,2,56.7529,ABS0732.768KHZ7
GEN349,???,???,ABS06-32.768KHz-T,100,0.5284,52.84,,,,,,,7230,,1.2096,1,120.96,535-10104-1-ND,1763,,1.224588,5,122.4588,1783380,2,,0.5284,1,52.84,C276423,162,,1.18,1,118,815ABS0632.768KT,201,,1.19,1,119,06X4690,14380,,,3000,,1712303,NonStk,,0.554172,100,55.4172,ABS0632.768KHZ
GEN350,???,???,ABM8-16.000MHZ-7-1-U-T,100,0.502,50.2,,,,,,,NonStk,,,1000,,535-13466-2-ND,NonStk,,0.659076,1,65.9076,2849435RL,,,,,,,NonStk,,0.502,1,50.2,815ABM81671UT,NonStk,,,1000,,51AC8141,,,,,,,,,,,,
GEN351,???,???,ABM10-166-12.000MHz-T3,100,0.3533,35.33,,,,,,,7750,,0.3533,1,35.33,535-13520-1-ND,2304,,0.367376,5,36.7376,2849406,,,,,,,11866,,0.354,1,35.4,815ABM1016612T,1380,,0.354,5,35.4,51AC8104,,,,,,,,,,,,
GEN352,???,???,A-DS 09 PP/Z,100,0.4855,48.55,,,,,,,1519,,0.4855,1,48.55,AE10973-ND,,,,,,,,,,,,,,,,,,,,,,,,,1290,,0.575144,5,57.5144,6740791,,,,,,
GEN353,???,???,9774030960R,100,1.25,125,,,,,,,4927,,1.355,1,135.5,732-7087-1-ND,378,,1.356678,1,135.6678,2497623,,,,,,,3001,,1.41,1,141,7109774030960R,378,,1.25,1,125,59Y8434,,,,,,,,,,,,
GEN354,???,???,9774030151R,100,0.739,73.9,,,,,,,23930,,0.739,1,73.9,732-7083-1-ND,NonStk,,0.766399,1,76.6399,2497598,,,,,,,6470,,0.765,1,76.5,7109774030151R,NonStk,,0.739,1,73.9,59Y8431,30,,,700,,1767971,,,,,,
"GEN355,GEN356",???,???,966240-2000-AR,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN357,???,???,966210-2000-AR,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN358,???,???,870055775005,100,2.797,279.7,,,,,,,250,,2.797,1,279.7,732-6381-1-ND,128,,3.233463,1,323.3463,2466555,,,,,,,484,,2.9,1,290,710870055775005,28,,3.53,1,353,40Y4270,114,,4.265419,1,426.5419,8392363P,,,,,,
GEN359,???,???,870025574003,100,0.578,57.8,,,,,,,339,,0.578,1,57.8,732-6325-1-ND,NonStk,,0.748512,1,74.8512,2466534,,,,,,,281,,0.598,1,59.8,710870025574003,NonStk,,0.743,1,74.3,40Y4249,190,,0.616422,5,61.6422,8392170,,,,,,
"GEN360,GEN361",???,???,860020474012,200,0.156857,31.3715,,,,,,,318,,0.166,1,33.2,732-8829-1-ND,NonStk,,0.156857,1,31.3715,2533620,,,,,,,538,,0.172,1,34.4,710860020474012,NonStk,,0.208,1,41.6,99AH1472,150,,0.181624,25,36.3249,8396536,,,,,,
GEN362,???,???,78-MSS2P2HM3_A/H,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN363,???,???,760390013,100,1.42,142,,,,,,,NonStk,,1.42,1,142,732-4457-1-ND,4,,1.747446,1,174.7446,2907242RL,,,,,,,NonStk,,1.47,1,147,710760390013,NonStk,,1.74,1,174,68AC5666,NonStk,,2.050153,5,205.0153,1828970,,,,,,
GEN364,???,???,74438335047,100,0.961,96.1,,,,,,,712,,0.961,1,96.1,732-4866-1-ND,76,,1.038836,1,103.8836,2361921,,,,,,,357,,0.995,1,99.5,71074438335047,622,,0.961,1,96.1,12X8977,62,,1.16955,1,116.955,7922796,,,,,,
GEN365,???,???,744383230082,100,1.23,123,,,,,,,NonStk,,,3000,,732-4949-2-ND,100,,1.275498,5,127.5498,2361890RL,,,,,,,,,,,,,100,,1.23,1,123,12X8949,,,,,,,,,,,,
GEN366,???,???,742c163472,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GEN367,GEN368",???,???,742C083392JP,200,0.056,11.2,,,,,,,25327,,0.0774,1,15.48,742C083392JPCT-ND,,,,,,,,,,,,,25738,,0.056,1,11.2,774742C083392JP,,,,,,,,,,,,,,,,,,
GEN369,???,???,742c043472,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN370,???,???,73415-1471,100,1.2822,128.22,,,,,,,26732,,2.0017,1,200.17,WM5557-ND,2563,,1.926318,1,192.6318,1909268,466,,1.2822,1,128.22,C588477,7231,,1.78,1,178,538734151471,8885,,1.82,1,182,58T2823,,,,,,,199,,1.30603,1,130.603,MX734151471
GEN371,???,???,693072010801,100,2.634,263.4,,,,,,,5231,,2.634,1,263.4,732-3820-1-ND,1094,,2.765643,1,276.5643,2081364,,,,,,,1898,,2.73,1,273,710693072010801,457,,3.44,1,344,89T9353,377,,2.83444,1,283.444,7636801,,,,,,
GEN372,???,???,5390213-1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NonStk,,,3564,,42K7163,,,,,,,,,,,,
GEN373,???,???,53398-0871,100,0.1513,15.13,,,,,,,36199,,0.6132,1,61.32,WM7612CT-ND,6031,,0.729249,1,72.9249,1125371,15266,,0.1513,1,15.13,C471413,46155,,0.614,1,61.4,538533980871,20000,,0.625,1,62.5,50M7237,3615,,0.97967,5,97.967,6563030,12015,,0.344317,1,34.4317,MX533980871
GEN374,???,???,53398-0771,100,0.1268,12.68,,,,,,,3317,,0.5782,1,57.82,WM7611CT-ND,6466,,0.682467,1,68.2467,9786368,25088,,0.1268,1,12.68,C240849,7147,,0.608,1,60.8,538533980771,NonStk,,,1000,,29AC0189,1740,,1.128272,5,112.8272,5427220,NonStk,,,1000,,MX533980771
"GEN375,GEN376",???,???,53398-0671,200,0.1006,20.12,,,,,,,68695,,0.5344,1,106.88,WM7610CT-ND,25209,,0.577895,1,115.5791,1125368,395,,0.1006,1,20.12,C277393,38705,,0.535,1,107,538533980671,22000,,0.546,1,109.2,40T6309,5610,,0.726497,5,145.2994,5427214,497,,0.273079,2,54.6158,MX533980671
GEN377-GEN379,???,???,53398-0471,300,0.0736,22.08,,,,,,,66788,,0.4469,1,134.07,WM7608CT-ND,32851,,0.482955,1,144.8866,1125367,79345,,0.0736,5,22.08,C234195,27498,,0.447,1,134.1,538533980471,464,,0.449,1,134.7,93K4255,125,,0.921881,100,276.5643,6563018P,13743,,0.249333,2,74.7999,MX533980471
GEN380,???,???,53398-0371,100,0.1068,10.68,,,,,,,28896,,0.4232,1,42.32,WM7607CT-ND,NonStk,,0.533865,1,53.3865,1125353,95,,0.1068,5,10.68,C293633,NonStk,,0.424,1,42.4,538533980371,NonStk,,0.441,1,44.1,93K4254,2990,,0.957655,5,95.7655,5427208,3553,,0.35904,2,35.904,MX533980371
GEN381,???,???,502352-0200,100,0.1672,16.72,,,,,,,4823,,0.7912,1,79.12,WM7169CT-ND,3887,,0.920505,1,92.0505,2067040,45698,,0.1672,1,16.72,C114107,23177,,0.792,1,79.2,5385023520200,4264,,0.66,1,66,08R4876,2765,,1.161295,5,116.1295,9048165,2697,,0.380055,1,38.0055,MX5023520200
GEN382,???,???,500075-1517,100,1.282284,128.2284,,,,,,,9418,,3.5,1,350,WM2072-ND,35,,2.958274,1,295.8274,3499372,,,,,,,NonStk,,2.75,1,275,5385000751517,NonStk,,4.38,1,438,80AH4309,955,,5.030442,5,503.0442,5152033,NonStk,,1.282284,1,128.2284,MX5000751517
"GEN383,GEN384",???,???,5-1814400-1,200,1.926318,385.2636,,,,,,,,,,,,,NonStk,,1.926318,1,385.2636,1248989,,,,,,,,,,,,,NonStk,,2.93,1,586,28AC9813,,,,,,,,,,,,
GEN385,???,???,4N25S-TA1,100,0.151321,15.1321,,,,,,,12381,,0.1817,1,18.17,160-1910-1-ND,,,,,,,,,,,,,5440,,0.207,1,20.7,8594N25STA1,,,,,,,750,,0.2917,50,29.17,1278379,3840,,0.151321,2,15.1321,4N25STA1
GEN386,???,???,490-2436-1-ND,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GEN387,GEN388",???,???,431481031816,200,0.35,70,,,,,,,2225,,0.35,1,70,732-7038-1-ND,,,,,,,,,,,,,509,,0.35,1,70,710431481031816,,,,,,,,,,,,,,,,,,
GEN389,???,???,418217270902A,100,2.26,226,,,,,,,359,,2.339,1,233.9,732-11551-5-ND,,,,,,,,,,,,,139,,2.26,1,226,710418217270902A,,,,,,,,,,,,,,,,,,
GEN390,???,???,400MDP1R1BLKM2QE-ND,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN391,???,???,35RASMT2BHNTRX,100,1.008,100.8,,,,,,,15005,,1.008,1,100.8,SC1489-1-ND,891,,1.364934,1,136.4934,2915138,,,,,,,5784,,1.01,1,101,50235RASMT2BHNTRX,891,,1.13,1,113,06M6731,,,,,,,,,,,,
GEN392,???,???,3386C-1-103LF,100,1.16,116,,,,,,,1781,,1.56,1,156,3386C-103LF-ND,1,,1.41722,1,141.722,9317236,,,,,,,279,,1.16,1,116,6523386C1103LF,100,,1.16,1,116,62J2067,,,,,,,,,,,,
GEN393,???,???,3220-10-0300-00,100,0.53425,53.425,,,,,,,50992,,0.53425,1,53.425,1175-1629-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN394,???,???,311-100FRCT-ND,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GEN395,GEN396",???,???,30320-6002HB,200,0.597,119.4,,,,,,,6484,,0.6222,1,124.44,3M11932-ND,1406,,0.645317,10,129.0633,2577282,,,,,,,6824,,0.597,1,119.4,517303206002,4954,,0.626,1,125.2,81H9263,1816,,0.619174,1,123.8347,8273587,,,,,,
GEN397-GEN399,???,???,3020-14-0100-00,300,0.5575,167.25,,,,,,,NonStk,,0.5575,1,167.25,1175-1610-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN400,???,???,"2N7002P,215",100,0.058,5.8,,,,,,,159025,,0.078,1,7.8,1727-4692-1-ND,135000,,0.08008,5,8.008,1859848,,,,,,,326853,,0.069,1,6.9,7712N7002P215,54000,,0.058,5,5.8,28T0307,187200,,,150,,7920765,,,,,,
GEN401,???,???,24AA128ISN,100,0.533,53.3,,,,,,,1248,,0.533,1,53.3,24AA128-I/SN-ND,,,,,,,9,,0.7213,1,72.13,C511330,861,,0.558,1,55.8,57924AA128I/SN,NonStk,,,700,,15AC1533,37,,0.605414,1,60.5414,6879203,42,,0.616565,3,61.6565,24AA128I/SN
GEN402-GEN404,???,???,245046060600829+,300,,,,,,,,,,,,,,,NonStk,,,,,1356733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN405,???,???,2278377,100,2.091431,209.1431,,,,,,,108,,2.9716,1,297.16,277-14570-ND,NonStk,,2.091431,1,209.1431,3518120,,,,,,,45,,2.98,1,298,6512278377,,,,,,,,,,,,,,,,,,
GEN406,???,???,2278364,100,2.091431,209.1431,,,,,,,74,,2.9716,1,297.16,277-14569-ND,20,,2.091431,1,209.1431,3518119,,,,,,,46,,2.98,1,298,6512278364,20,,3.34,1,334,82AH2587,,,,,,,,,,,,
GEN407,???,???,215570-8,100,0.499,49.9,,,,,,,4278,,0.5636,1,56.36,A111111CT-ND,2709,,0.580647,1,58.0647,1773003,,,,,,,12835,,0.522,1,52.2,5712155708,2408,,0.499,1,49.9,52R4098,6689,,0.798046,1,79.8046,7185114P,,,,,,
GEN408,???,???,2051-09-SM-RPLF,100,0.2796,27.96,,,,,,,54694,,0.473,1,47.3,2051-09-SM-RPLFCT-ND,3483,,0.587527,1,58.7527,1890739,860,,0.2796,1,27.96,C719173,14599,,0.473,1,47.3,652205109SMRPLF,3483,,0.473,1,47.3,65T5102,9090,,0.591655,5,59.1655,7334965,,,,,,
GEN409,???,???,2041126-1,100,1.6707,167.07,,,,,,,2750,,1.6707,1,167.07,A144143CT-ND,NonStk,,,1840,,3165306,,,,,,,2219,,1.72,1,172,57120411261,NonStk,,,1840,,98X5861,,,,,,,,,,,,
GEN410,???,???,20021121-00010C4LF,100,0.3571,35.71,,,,,,,52077,,0.6326,1,63.26,609-3695-1-ND,4171,,0.616422,10,61.6422,1865279,5447,,0.3571,1,35.71,C150517,6256,,0.57,1,57,649202112100010C4LF,8400,,0.697,1,69.7,58R3188,6303,,0.908121,5,90.8121,7944584,4750,,0.436214,1,43.6214,2002112100010C4LF
GEN411,???,???,1N5819,100,0.042149,4.2149,,,,,,,19105,,0.1462,1,14.62,497-6610-1-ND,27182,,0.125486,5,12.5486,9801219,1340,,0.0585,10,5.85,C110032,517,,0.113,1,11.3,5111N5819,4041,,0.315,1,31.5,89K1809,2685,,0.280692,5,28.0692,4864460,7560,,0.042149,10,4.2149,1N5819/ST
GEN412,???,???,1N4007-TP,100,0.020576,2.0576,,,,,,,3602,,0.0669,1,6.69,1N4007-TPMSCT-ND,,,,,,,,,,,,,159525,,0.03,1,3,8331N4007TP,,,,,,,,,,,,,460,,0.020576,25,2.0576,1N4007TP
GEN413-GEN415,???,???,1935161,300,0.36,108,,,,,,,NonStk,,0.36,1,108,277-1667-ND,NonStk,,0.466444,10,139.9333,1793674,,,,,,,NonStk,,0.385,1,115.5,6511935161,394,,0.432,1,129.6,70R0063,185,,0.37976,5,113.928,5487238,,,,,,
GEN416,???,???,1206L110THYR,100,0.031,3.1,,,,,,,6163,,0.3265,1,32.65,F3371CT-ND,7750,,0.299955,1,29.9955,1847350,16180,,0.031,20,3.1,C126818,16982,,0.28,1,28,5761206L110THYR,7750,,0.248,1,24.8,64R8194,1,,985.930948,1,98593.0948,1740351,205,,0.23651,1,23.651,1206L110THYR
GEN417,???,???,10103594-0001LF,100,0.383498,38.3498,,,,,,,94656,,0.5466,1,54.66,609-4050-1-ND,17763,,0.638437,10,63.8437,2293752,1125,,0.3968,1,39.68,C428495,3254,,0.519,1,51.9,649101035940001LF,21000,,0.696,1,69.6,82R7407,570,,0.619174,5,61.9174,7142347,5619,,0.383498,5,38.3498,101035940001LF/C
GEN418,???,???,100X14W104MV4T,100,0.171,17.1,,,,,,,37374,,0.2006,1,20.06,709-1101-1-ND,3258,,0.251797,10,25.1797,1886133,,,,,,,66920,,0.171,1,17.1,605100X14W104MV4T,2450,,0.191,10,19.1,41T2956,,,,,,,,,,,,
GEN419,???,???,10067847,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN420,???,???,0ZCK0035FF2G,100,0.074206,7.4206,,,,,,,6867,,0.1053,1,10.53,507-1812-1-ND,,,,,,,,,,,,,8171,,0.087,1,8.7,5300ZCK0035FF2G,4000,,,4000,,98AC4663,,,,,,,3421,,0.074206,10,7.4206,0ZCK0035FF2G
"GEN421,GEN422",???,???,08055C104KAT2A,200,0.022,4.4,,,,,,,13079784,,0.0338,1,6.76,478-1395-1-ND,9894000,,0.057377,10,11.4754,499687,,,,,,,1854504,,0.033,1,6.6,58108055C104K,9810000,,0.022,1,4.4,27C8438,22700,,0.04403,50,8.806,4646688,1,,0.023022,100,4.6043,08055C104KAT2A
"GEN423,GEN424",???,???,08-50-0114,200,0.053773,10.7546,,,,,,,116,,0.1002,1,20.04,WM16786-ND,24933,,0.059578,1,11.9157,3049946,,,,,,,229487,,0.087,1,17.4,53850291638,8800,,0.057,1,11.4,01AH1317,43200,,0.099068,100,19.8136,1729178,24440,,0.053773,10,10.7546,MX08500114
GEN425,???,???,0039301020,100,0.197,19.7,,,,,,,47479,,0.375,1,37.5,WM1351-ND,2367,,0.339858,1,33.9858,2751327,11771,,0.2142,1,21.42,C240832,NonStk,,0.372,1,37.2,53839301020,5822,,0.197,1,19.7,98K9007,1114,,0.410031,5,41.0031,5109837,6487,,0.315228,2,31.5228,MX39301020
"GEN426,GEN427",???,???,0022232061,200,0.110538,22.1075,,,,,,,26644,,0.2555,1,51.1,WM4204-ND,24077,,0.207767,1,41.5534,1462922,2857,,0.1522,1,30.44,C240820,98,,0.253,1,50.6,53822232061,21542,,0.177,1,35.4,59M4899,1797,,0.293076,10,58.6151,6795593,692,,0.110538,5,22.1075,MX22232061
"GEN428,GEN429",???,???,0022012067,200,0.0729,14.58,,,,,,,7713,,0.1589,1,31.78,WM2015-ND,15308,,0.160985,1,32.197,1756789,1945,,0.0729,5,14.58,C185197,17871,,0.158,1,31.6,53822012067,1539,,0.174,1,34.8,55H8909,2990,,0.220151,10,44.0301,6795331,,,,,,

,Used currency rates:,,,,Total Purchase:,0,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,
,USD($)/EUR(€):,1.1873,,,Purchase description:,,,,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,







































































































































































































































































































































































,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
